Time,stock_id,每股盈餘,ROE(A)－稅後,ROE(B)－常續利益,營業毛利率,營業利益率,稅前淨利率,稅後淨利率,業外收支/營收,貝里比率,常續利益率－稅後,營業費用率,現金流量比率,每股淨值(A),每股現金流量,每股營業額,每股營業利益,每股稅前淨利,營收成長率,營業利益成長率,稅前淨利成長率,稅後淨利成長率,經常淨利成長率,常續淨利成長率,總資產成長率,淨值成長率,總資產報酬成長率,流動比率,速動比率,淨值/資產,負債比率,總負債/總淨值,長期資金適合率(A),營業利益 /實收資本比,稅前純益 /實收資本,營運資金,存貨及應收帳款/淨值,應收帳款週轉次數,總資產週轉次數,自由現金流量(D),淨營業週期（日）,淨值週轉率（次）,固定資產週轉次數,當季季底P/B,當季季底PSR,季底普通股市值,交易所主產業代碼
2019-03-01,3312,0.23,1.88,1.88,4.53,1.21,1.2,1.02,0.0,136.31,1.02,3.33,-4.0,12.33,-0.84,21.03,0.25,0.27,20.49,74.0,97.42,-31.74,-31.74,-31.74,16.33,13.72,-0.18,157.17,118.95,36.8,63.2,171.71,12039.7,2.72,2.71,1316699.0,207.66,4.26,2.65,25302.0,50.07,7.37,859.86,0.99,0.13,1340267.0,M2300
2019-03-01,3356,0.22,1.27,0.88,37.78,2.83,6.78,5.66,3.95,108.09,3.9,34.95,4.27,17.83,0.61,3.98,0.11,0.27,5.32,129.65,133.23,133.5,133.5,132.44,18.35,12.05,3.27,203.92,151.98,53.81,46.19,85.82,1164.93,1.13,2.71,1327633.0,47.12,9.1,0.5,35743.0,254.18,0.9,10.26,1.9,2.02,3030609.0,M2300
2019-03-01,3376,1.0,1.39,1.4,21.47,13.07,12.91,8.46,-0.17,255.61,8.54,8.4,14.23,72.82,2.62,11.72,1.53,1.53,13.93,45.11,81.93,130.42,130.42,327.05,2.28,7.44,0.58,310.93,268.6,77.97,22.03,28.26,209.7,15.47,15.28,6931984.0,35.75,2.36,0.5,-22077.0,139.41,0.66,1.35,1.5,1.98,19570935.0,M2300
2019-03-01,3380,0.0,0.01,0.03,16.41,-0.44,0.29,0.03,0.73,97.41,0.11,16.85,-20.97,19.36,-1.39,5.93,-0.03,0.02,-19.37,77.91,124.19,101.8,101.8,104.29,-5.1,-4.64,0.33,338.46,216.09,72.01,27.99,38.88,575.1,-0.26,0.17,8466912.0,57.27,6.43,0.87,-51436.0,99.75,1.23,6.97,1.02,0.73,10756568.0,M2300
2019-03-01,3383,-0.25,-11.09,-11.15,-19.43,-40.36,-47.99,-47.4,-7.62,-92.81,-47.63,20.94,-2.52,2.11,-0.03,2.3,-0.93,-0.25,-35.26,22.65,0.44,-17.97,-17.97,16.13,-7.9,-34.0,-1.17,213.19,127.67,17.68,82.32,465.57,129.55,-2.11,-2.51,481232.0,69.6,3.91,0.18,10865.0,188.98,0.94,0.26,0.6,0.48,390756.0,M2300
2019-03-01,3406,0.05,0.02,-0.01,35.05,-1.08,0.48,0.11,1.56,97.0,-0.07,36.13,8.62,80.63,2.79,10.04,-0.11,0.05,-38.89,-103.75,-97.99,-99.36,-99.36,-100.42,4.75,5.94,-1.51,136.94,83.64,63.35,36.65,57.86,155.29,-1.2,0.53,1200015.0,37.28,2.31,0.35,20810.0,252.92,0.56,0.77,4.5,5.04,36326143.0,M2300
2019-03-01,3416,0.8,2.7,2.7,36.42,16.21,18.19,14.3,1.98,180.2,14.28,20.21,31.33,29.86,1.75,5.56,0.9,1.01,3.12,29.53,37.68,32.35,32.35,32.19,6.67,1.71,0.49,503.05,420.41,83.99,16.01,19.07,433.8,9.01,10.12,1625528.0,22.57,7.72,0.63,3474.0,85.06,0.76,3.24,1.73,2.37,3731758.0,M2300
2019-03-01,3419,-0.22,-1.8,-1.8,13.69,-12.96,-8.16,-8.16,4.8,51.33,-8.16,26.67,-12.23,12.85,-0.57,2.85,-0.37,-0.23,-21.99,-1035.41,-91.0,-90.73,-90.73,-90.73,-5.91,2.02,-0.56,238.5,198.69,72.7,27.3,37.55,389.87,-3.69,-2.32,781691.0,50.01,2.3,0.64,38056.0,127.29,0.88,3.48,1.39,1.22,2156592.0,M2300
2019-03-01,3443,1.14,3.44,3.43,31.55,4.86,7.4,5.96,2.54,118.23,5.95,26.69,-6.33,33.75,-1.29,19.11,0.93,1.41,-7.14,-46.94,-20.49,-26.1,-26.1,-25.99,-15.24,6.31,-0.15,216.63,150.99,60.2,39.8,66.12,433.94,9.3,14.15,3177077.0,42.74,12.65,1.31,-249580.0,33.31,2.31,9.58,6.09,2.08,27539261.0,M2300
2019-03-01,3450,0.19,1.54,1.53,18.88,8.9,9.83,6.22,0.93,189.13,6.22,9.98,9.33,27.7,1.22,9.99,0.89,0.98,-15.98,-61.49,-50.13,-46.35,-46.35,-46.42,3.83,4.27,-0.69,249.14,218.87,70.15,29.85,42.55,204.67,8.89,9.82,2846247.0,24.28,4.81,0.69,-2943.0,32.9,0.99,1.94,2.46,1.51,9935444.0,M2300
2019-03-01,3454,1.01,2.64,2.64,29.43,5.15,5.43,4.46,0.28,121.2,4.46,24.28,9.16,34.03,1.23,19.67,1.01,1.1,55.14,60.03,134.63,146.28,146.28,146.28,9.46,-0.41,1.44,262.39,149.3,64.96,35.04,53.95,337.43,10.43,11.0,1831271.0,69.93,8.49,1.53,80022.0,87.12,2.37,6.97,3.56,1.75,10221838.0,M2300
2019-03-01,3481,-0.37,-1.47,-1.86,1.46,-7.69,-6.06,-6.22,1.63,15.96,-7.91,9.15,3.41,25.46,0.39,6.22,-0.48,-0.36,-10.24,-220.33,-192.65,-226.7,-226.7,-343.06,0.38,-5.38,-1.68,135.59,104.43,62.64,37.36,59.63,137.34,-4.63,-3.65,40671221.0,29.12,5.25,0.59,7075905.0,36.87,0.94,1.16,0.39,0.37,99520710.0,M2300
2019-03-01,3494,-0.54,-5.64,-5.64,2.67,-46.41,-49.23,-49.23,-2.82,5.45,-49.23,49.08,-6.53,8.33,-0.27,1.3,-0.6,-0.64,-7.48,-31.6,-44.31,-48.72,-48.72,-47.93,-4.4,-18.02,-0.69,122.0,21.47,51.91,48.09,92.63,139.44,-6.01,-6.38,165809.0,35.84,15.77,0.25,-20689.0,238.74,0.46,0.47,0.67,0.83,1004920.0,M2300
2019-03-01,3501,0.67,1.33,1.33,25.46,9.75,9.78,6.89,0.02,162.11,6.91,15.7,-1.15,51.06,-0.16,9.71,0.95,0.95,2.0,-9.15,70.13,58.71,58.71,58.67,-0.19,6.14,0.35,302.36,198.01,73.76,26.24,35.58,254.58,9.47,9.49,3403394.0,54.58,2.73,0.56,-65101.0,255.46,0.77,1.99,1.09,1.19,6575089.0,M2300
2019-03-01,3504,0.05,0.13,0.13,18.5,0.38,0.51,0.38,0.13,102.1,0.38,18.12,16.42,31.27,2.57,11.01,0.04,0.06,5.37,-52.9,-50.04,14.0,14.0,17.32,10.17,4.97,0.31,173.96,118.61,58.62,41.38,70.6,178.42,0.42,0.56,1318493.0,41.45,6.43,0.85,48613.0,91.57,1.41,2.35,3.63,2.05,12945697.0,M2300
2019-03-01,3515,0.81,1.65,1.65,17.07,4.02,4.43,3.6,0.4,130.84,3.6,13.04,1.45,51.81,0.42,23.4,0.94,1.04,7.08,-53.25,-45.9,-43.02,-43.02,-43.02,5.45,7.13,-0.75,261.47,108.43,63.69,36.31,57.01,2388.11,9.41,10.35,5625195.0,110.85,6.6,1.18,-75331.0,161.42,1.83,43.08,1.22,0.73,7615981.0,M2300
2019-03-01,3518,-0.17,-0.79,-0.83,7.28,-9.42,-5.3,-11.6,4.12,43.61,-12.14,16.7,0.0,21.23,0.0,1.45,-0.14,-0.08,-15.43,83.65,92.37,84.62,84.62,79.84,-7.16,-14.87,3.12,198.63,194.6,73.02,26.98,36.96,254.26,-1.33,-0.75,584665.0,16.81,1.63,0.2,-2457.0,225.76,0.27,0.68,0.92,2.77,1538326.0,M2300
2019-03-01,3532,2.69,4.68,4.68,38.03,33.05,34.58,28.65,1.52,763.72,28.65,4.98,60.74,58.83,3.45,9.39,3.1,3.25,-4.61,-8.0,-1.71,-7.47,-7.47,-7.47,2.52,0.03,-0.21,643.06,513.78,89.55,10.45,11.67,208.21,31.04,32.47,11978632.0,23.48,5.28,0.58,172460.0,155.79,0.65,1.33,1.99,2.8,45378216.0,M2300
2019-03-01,3533,3.1,3.09,3.16,31.16,12.17,12.93,10.2,0.76,164.12,10.46,18.98,38.16,108.63,11.71,31.44,3.83,4.1,18.65,18.51,31.09,23.79,23.79,26.39,24.18,31.27,1.2,321.5,252.12,77.9,22.1,28.37,329.33,38.27,40.65,6962740.0,58.95,2.57,0.91,-1087346.0,160.0,1.21,3.78,2.29,1.86,25714035.0,M2300
2019-03-01,3535,1.62,13.26,13.26,29.69,15.92,16.26,16.23,0.34,215.67,16.23,13.77,-14.51,13.0,-2.38,9.96,1.59,1.62,153.97,1553.15,1314.87,1312.85,1312.85,1260.42,24.26,27.54,4.83,170.87,113.4,37.69,62.31,165.33,331.48,15.86,16.19,920661.0,159.95,3.27,1.13,-6561.0,111.44,3.27,7.19,2.9,1.48,2976308.0,M2300
2019-03-01,3536,-0.33,-5.35,-5.22,5.63,-14.06,-18.09,-16.98,-4.03,28.58,-16.58,19.69,-2.52,5.72,-0.28,2.23,-0.31,-0.4,-24.41,-124.46,-43.92,-45.26,-45.26,-51.57,11.71,-10.41,-0.3,91.72,47.76,34.38,65.62,190.86,101.23,-3.14,-4.04,-98364.0,76.9,3.64,0.46,241849.0,190.09,1.26,1.12,1.27,0.73,774300.0,M2300
2019-03-01,3545,-0.67,-2.42,-2.42,20.96,-13.71,-11.9,-11.82,1.81,60.46,-11.81,34.67,-19.52,27.97,-1.82,5.68,-0.78,-0.71,-37.23,-5489.76,-890.77,-2119.74,-2119.74,-2118.59,-21.59,-25.52,-1.79,286.75,126.43,74.26,25.74,34.67,530.56,-7.52,-6.53,4779072.0,38.97,7.89,0.6,124916.0,101.74,0.82,4.54,0.94,0.83,7410042.0,M2300
2019-03-01,3557,-0.13,-1.85,-1.32,4.87,-86.89,-63.48,-63.48,23.41,5.31,-45.34,91.77,-22.62,6.96,-0.24,0.22,-0.19,-0.13,235.98,24.4,52.44,52.44,52.44,66.59,-2.76,2.16,1.19,736.52,734.52,85.21,14.79,17.35,4355.87,-1.78,-1.3,522036.0,9.54,1.24,0.1,1333.0,-22.37,0.12,5.62,3.82,51.79,2056845.0,M2300
2019-03-01,3576,-0.26,-2.73,-3.57,-2.17,-15.78,-15.11,-16.04,0.67,-16.36,-20.98,13.28,-2.61,9.64,-0.21,1.61,-0.25,-0.26,68.76,-19.27,2.59,-2.59,-2.59,-35.59,71.91,130.52,0.75,114.36,56.88,43.56,56.44,129.57,151.4,-2.7,-2.58,2855253.0,32.25,5.38,0.3,-2307456.0,98.73,0.68,0.7,1.04,1.69,25174500.0,M2300
2019-03-01,3593,-0.56,-7.09,-7.03,-4.78,-24.73,-23.83,-23.12,0.91,-23.97,-22.91,19.95,-6.3,7.64,-0.66,1.83,-0.45,-0.58,-16.17,14.44,14.77,15.05,15.05,15.28,-19.75,-23.17,0.72,46.24,23.82,38.73,61.27,158.22,168.69,-5.97,-5.75,-353684.0,40.29,5.43,0.48,17090.0,19.9,1.23,1.71,0.92,0.56,444446.0,M2300
2019-03-01,3605,0.29,0.79,0.6,18.91,-0.26,2.56,2.22,2.82,98.65,1.7,19.17,5.69,34.82,1.16,12.49,-0.03,0.32,1.08,77.84,151.93,147.99,147.99,137.45,2.44,3.48,1.29,202.73,160.27,52.71,47.29,89.71,244.53,-0.32,3.2,2574846.0,61.41,3.4,0.73,13023.0,109.82,1.42,2.91,0.72,0.46,3072115.0,M2300
2019-03-01,3622,-0.1,-0.27,-0.28,2.72,-29.78,-11.03,-10.49,18.75,8.37,-8.79,32.5,0.53,29.23,0.01,0.91,-0.27,-0.1,-9.49,-16.08,47.87,59.56,63.48,62.46,7.9,8.43,0.48,861.83,816.39,91.44,8.56,9.36,449.13,-2.71,-1.0,2736261.0,4.88,5.04,0.12,-146208.0,91.21,0.13,0.55,0.56,3.43,2481763.0,M2300
2019-03-01,3701,0.03,0.11,0.04,13.96,-0.88,0.18,0.22,1.05,94.09,0.07,14.83,0.36,11.45,0.05,9.35,-0.08,0.02,31.58,94.58,102.53,103.2,103.2,100.44,1.49,9.77,2.15,201.08,109.33,48.27,51.73,107.17,590.0,-0.82,0.17,2386985.0,87.06,4.62,0.98,160258.0,95.59,1.95,8.75,1.23,0.39,2674333.0,M2300
2019-03-01,3702,0.78,2.36,2.33,4.45,1.85,1.48,1.17,-0.37,170.95,1.16,2.6,8.01,33.34,5.53,59.51,1.1,0.99,-9.38,-14.3,-29.52,-31.06,-31.06,-21.18,3.83,7.83,-0.2,147.84,86.49,30.0,70.0,233.3,1214.15,12.29,9.86,55532628.0,270.79,4.92,2.33,378346.0,85.38,8.04,78.13,1.21,0.13,67498051.0,M2300
2019-03-01,4104,1.01,1.85,1.85,19.92,8.5,12.13,9.83,3.63,175.14,9.82,11.37,3.71,54.77,1.48,12.47,1.06,1.51,2.91,2.03,24.84,19.44,19.44,17.26,-3.52,1.05,0.31,196.38,174.37,59.34,40.66,68.52,3057.58,10.6,15.13,4922914.0,30.0,3.93,0.45,97526.0,88.74,0.75,22.01,0.9,0.99,6343326.0,M1700
2019-03-01,4106,0.37,1.8,1.8,43.34,8.4,9.25,7.16,0.85,124.05,7.14,34.94,5.29,20.54,0.55,5.11,0.43,0.47,3.25,32.34,45.09,55.94,55.94,55.52,29.41,26.28,0.6,172.97,129.1,62.61,37.39,59.71,316.34,4.29,4.73,759055.0,38.14,5.52,0.64,31609.0,122.43,1.01,2.99,1.28,1.25,2653959.0,M1700
2019-03-01,4108,-0.19,-2.01,-2.01,65.48,-144.62,-125.06,-125.06,19.55,31.17,-125.14,210.1,-79.9,8.84,-0.33,0.19,-0.27,-0.24,5.01,17.15,-91.03,-91.03,-91.03,-91.08,-8.88,-10.15,-0.87,1447.18,1239.78,94.4,5.6,5.93,419.76,-2.74,-2.37,919166.0,5.3,13.24,0.06,14882.0,813.71,0.06,0.27,2.39,31.68,3452298.0,M1700
2019-03-01,4119,2.06,4.99,4.84,43.95,32.1,33.77,27.17,1.67,370.83,26.38,11.85,50.64,42.36,3.71,7.59,2.44,2.56,41.83,141.19,178.25,169.14,169.14,168.96,17.23,12.55,2.75,324.43,230.9,84.75,15.25,18.0,179.09,24.38,25.65,1306721.0,25.26,6.67,0.62,-34685.0,166.06,0.73,1.28,2.2,3.5,7415951.0,M1700
2019-03-01,4306,0.17,0.92,-0.09,9.67,-0.43,2.99,2.29,3.42,95.72,-0.24,10.1,2.34,18.22,0.65,7.01,-0.03,0.23,-25.44,-104.8,-76.64,-79.26,-79.26,-103.43,-8.99,-2.76,-0.94,111.38,48.67,28.72,71.28,248.21,126.54,-0.31,2.15,1551691.0,113.25,4.64,0.46,1775603.0,249.29,1.6,1.04,0.82,0.4,7314856.0,M1300
2019-03-01,4414,0.08,0.41,0.49,11.61,-3.28,1.41,1.64,4.69,77.98,1.95,14.88,0.36,14.57,0.04,4.02,-0.13,0.06,-8.11,-203.26,133.5,139.18,139.18,136.82,-11.46,-12.85,0.98,140.86,67.01,54.63,45.37,83.05,438.46,-1.2,0.51,4001984.0,50.91,4.9,0.53,-1039600.0,139.14,1.0,4.17,1.1,0.77,13144965.0,M1400
2019-03-01,4426,0.83,3.98,3.98,34.25,24.39,24.27,19.42,-0.12,347.36,19.42,9.86,23.45,21.29,1.18,3.94,0.96,1.04,13.4,12.72,29.3,17.77,17.77,17.77,7.71,9.38,0.61,212.77,168.61,61.84,38.16,61.72,142.02,10.43,10.37,845063.0,21.92,7.37,0.51,251805.0,104.44,0.82,0.83,2.9,4.33,9183295.0,M1400
2019-03-01,4526,0.42,1.88,1.72,23.83,4.2,5.65,3.96,1.45,121.38,3.61,19.63,-1.3,21.7,-0.48,11.56,0.49,0.65,33.51,94.19,331.62,125.68,125.68,30.56,6.11,7.99,0.44,146.16,64.41,32.55,67.45,207.22,255.27,4.85,6.53,4365967.0,184.04,2.6,0.63,-388923.0,319.87,1.9,3.39,0.84,0.38,4637833.0,M1500
2019-03-01,4532,0.47,2.4,2.27,16.13,6.07,6.53,4.49,0.46,160.3,4.26,10.06,4.9,17.2,1.38,10.55,0.64,0.69,-10.14,-31.06,-26.94,-13.54,-13.54,-16.63,13.39,3.5,-0.01,132.87,104.91,36.15,63.85,176.61,185.28,6.39,6.88,4683900.0,117.86,2.39,0.78,255974.0,79.38,2.13,3.0,1.47,0.59,12802129.0,M1500
2019-03-01,4720,0.12,0.93,0.92,18.4,0.67,2.54,1.52,1.86,103.96,1.49,17.7,4.25,12.52,0.55,8.42,0.06,0.21,2.23,14.44,66.57,556.11,556.11,522.91,11.34,2.11,0.42,128.49,81.48,42.63,57.37,134.59,147.48,0.57,2.13,329171.0,85.61,4.85,1.03,-69284.0,88.45,2.46,2.78,1.07,0.36,1186918.0,M1700
2019-03-01,4722,0.6,2.43,2.43,14.52,6.3,6.79,5.33,0.49,176.77,5.33,8.21,20.14,25.19,1.83,11.31,0.71,0.77,-5.8,-13.08,-13.95,-6.79,-6.79,22.73,-2.0,4.73,-0.12,249.97,154.21,70.74,29.26,41.36,273.65,7.13,7.69,1365876.0,77.8,4.03,1.28,-2090.0,129.57,1.82,4.82,1.15,0.62,2905261.0,M1700
2019-03-01,4904,0.68,2.99,3.25,32.03,14.74,13.75,10.81,-0.99,185.24,11.73,17.29,30.99,23.16,2.46,6.39,0.94,0.88,-3.91,-5.63,-7.42,-8.41,-8.41,-4.51,0.47,-3.62,0.37,93.35,59.19,57.13,42.87,75.03,248.36,9.42,8.78,-1717195.0,12.9,10.69,0.64,5444318.0,22.65,1.11,2.04,3.21,2.82,242106550.0,M2300
2019-03-01,5007,0.81,3.61,3.55,21.4,15.67,16.13,13.1,0.46,373.4,12.89,5.73,8.84,22.39,0.36,6.25,0.98,1.01,-9.28,-19.0,-16.82,-16.54,-16.54,-16.39,2.72,2.98,-0.57,401.17,232.31,80.39,19.61,24.4,202.61,9.79,10.08,3629128.0,50.63,5.12,0.87,17536.0,166.41,1.1,2.18,2.34,1.98,15425362.0,M2000
2019-03-01,5203,0.7,1.52,1.39,89.74,16.62,23.79,17.96,7.17,122.74,16.39,73.11,10.11,46.43,0.89,3.87,0.64,0.93,-13.93,-50.7,41.54,49.74,49.74,16.41,4.17,4.78,0.41,402.67,399.45,74.6,25.4,34.05,775.87,6.51,9.32,2223494.0,2.44,12.46,0.25,22425.0,-363.97,0.34,2.61,1.52,3.84,5905619.0,M2300
2019-03-01,5434,2.13,4.35,4.32,12.39,5.62,6.99,5.4,1.37,182.87,5.36,6.78,3.38,49.71,1.42,39.07,2.19,2.73,10.25,19.87,33.87,46.52,46.52,42.82,11.14,9.13,0.83,152.33,96.98,50.54,49.46,97.85,262.31,21.95,27.32,3995967.0,84.15,5.85,1.62,13983.0,27.41,3.22,7.95,1.61,0.49,14499580.0,M2300
2019-03-01,5469,0.75,1.36,0.88,14.28,4.68,5.48,4.23,0.8,148.77,2.73,9.6,9.84,47.7,4.32,19.31,0.9,1.16,0.07,21.28,65.15,106.97,106.97,11792.4,8.49,26.43,0.55,166.81,136.99,49.15,50.85,103.44,322.26,9.86,11.54,13180271.0,57.69,2.65,0.6,-591914.0,109.55,1.29,2.86,0.55,0.27,11801423.0,M2300
2019-03-01,5471,0.25,1.36,1.28,37.54,4.56,7.89,6.69,3.33,113.82,6.29,32.98,16.27,18.52,0.43,3.68,0.17,0.29,0.25,78.0,58.62,59.16,59.16,44.2,1.65,3.21,0.46,499.47,364.25,85.21,14.79,17.36,390.22,1.68,2.9,1773127.0,30.39,6.37,0.69,-541.0,143.61,0.81,4.13,1.67,1.64,5195793.0,M2300
2019-03-01,5484,-0.16,-2.63,-3.91,17.33,-37.93,-25.78,-22.91,12.14,31.37,-33.99,55.26,-10.72,5.89,-0.14,1.16,-0.44,-0.18,-16.2,16.1,44.44,30.19,30.19,-3.46,-18.65,-20.39,1.09,299.16,229.27,80.27,19.73,24.58,299.18,-2.6,-1.77,306035.0,21.84,5.9,0.37,12485.0,142.48,0.46,1.39,0.77,1.28,523247.0,M2300
2019-03-01,5515,0.17,1.13,0.27,8.06,2.56,6.06,3.89,3.51,146.41,0.94,5.51,-1.21,15.32,-0.08,5.46,0.14,0.26,-1.36,-64.56,-19.46,37.06,37.06,-61.3,-7.78,4.06,0.17,326.63,222.4,56.75,43.25,76.23,3128.32,1.12,2.65,5297009.0,57.51,2.25,0.63,-115264.0,64.97,1.16,30.68,0.68,0.51,3460005.0,M2500
2019-03-01,5519,0.55,2.81,2.78,20.94,15.58,15.19,13.93,-0.39,390.36,13.81,5.37,18.23,20.25,2.26,3.55,0.55,0.6,91.3,308.6,294.69,253.69,253.69,267.08,-3.37,17.54,0.9,313.11,36.57,46.59,53.41,114.64,11400.1,6.2,6.04,4941818.0,169.56,10.02,0.36,83849.0,887.67,0.81,58.54,0.81,1.04,3042470.0,M2500
2019-03-01,5521,-0.05,-0.44,-0.44,3.28,-1.23,-2.5,-2.06,-1.27,72.63,-2.05,4.51,-3.84,10.29,-0.53,1.81,-0.02,-0.06,17.92,30.93,-198.64,-155.9,-155.9,-155.8,8.59,-6.39,-0.44,171.24,23.42,39.94,60.06,150.37,720.34,-0.29,-0.58,3445246.0,54.7,4.87,0.33,-82161.0,110.1,0.85,5.06,0.78,0.7,2780216.0,M2500
2019-03-01,5522,0.97,1.9,1.9,23.44,16.02,15.56,12.78,-0.46,315.01,12.8,7.44,8.62,51.83,3.35,7.62,1.22,1.19,40.88,75.44,30.46,40.34,40.34,46.22,-8.38,-2.55,0.32,214.57,18.48,54.45,45.55,83.66,690408.0,12.21,11.85,35931177.0,136.83,18.16,0.32,-563590.0,1012.37,0.59,3394.17,0.72,1.16,30234713.0,M2500
2019-03-01,5525,0.61,2.78,2.78,28.13,19.76,18.58,17.42,-1.18,336.0,17.42,8.37,0.64,21.79,0.15,3.19,0.63,0.65,112.65,502.68,422.63,491.01,491.01,491.01,-0.73,18.49,1.33,144.72,7.28,45.29,54.71,120.82,1611.59,6.69,6.29,2337202.0,130.77,55.34,0.29,3140.0,987.35,0.64,10.12,1.3,1.33,6113637.0,M2500
2019-03-01,5531,-0.12,-1.46,-1.46,27.59,-18.26,-20.32,-21.81,-2.06,60.17,-21.73,45.85,-4.27,11.96,-0.65,0.82,-0.15,-0.17,2.24,-2334.1,-424.37,-1106.4,-1106.4,-1102.49,-9.51,-2.99,-0.45,170.66,5.41,32.15,67.85,211.08,288.47,-1.52,-1.69,10425032.0,182.7,33.2,0.09,-35167.0,3146.79,0.27,0.43,0.88,1.39,10213833.0,M2500
2019-03-01,5533,0.12,0.47,0.45,31.27,12.81,8.39,7.49,-4.42,169.39,7.25,18.46,0.62,26.21,0.1,1.64,0.21,0.14,-31.2,-54.82,-64.01,-61.61,-61.61,-62.69,6.35,-0.19,-0.4,211.08,12.75,50.98,49.02,96.15,227.51,2.1,1.37,5167842.0,122.35,29.5,0.13,131026.0,2518.84,0.25,0.42,0.62,2.27,4663739.0,M2500
2019-03-01,5534,3.29,5.62,5.61,39.13,34.69,35.84,34.28,1.14,881.12,34.24,4.44,12.7,59.69,3.87,9.61,3.33,3.44,-60.48,-64.47,-64.1,-64.7,-64.7,-64.75,-1.44,3.62,-6.27,300.01,29.66,64.28,35.72,55.57,21587.6,33.33,34.43,17679433.0,129.3,14.9,0.4,242602.0,1135.68,0.66,131.35,1.51,3.33,26129250.0,M2500
2019-03-01,5607,0.42,1.92,1.91,53.61,32.94,27.05,21.59,-5.9,259.43,21.43,20.66,19.95,22.95,0.9,1.82,0.6,0.66,4.17,22.08,8.4,2.9,2.9,2.33,54.23,6.11,0.45,149.39,146.78,45.08,54.92,121.8,415.63,8.1,6.65,380630.0,3.43,10.93,0.19,251516.0,3.54,0.36,1.12,0.78,1.76,3025626.0,M2600
2019-03-01,5608,-0.23,-1.82,-1.88,13.97,6.33,-10.2,-10.2,-16.53,182.96,-10.49,7.63,3.31,18.21,0.71,3.45,0.22,-0.35,2.07,492.83,11.35,24.02,24.02,21.87,-0.9,3.99,0.27,18.3,5.59,20.67,79.33,383.84,81.25,2.19,-3.52,-4925063.0,0.66,87.02,0.15,363926.0,-18.75,0.72,0.16,0.55,0.69,2784292.0,M2600
2019-03-01,5706,0.53,2.84,2.71,17.01,6.42,7.21,5.89,0.79,156.53,5.63,10.87,5.74,18.26,1.33,8.6,0.55,0.65,7.05,62.22,57.7,52.42,52.42,50.74,22.85,-2.85,0.72,126.62,101.29,43.47,56.53,130.02,422.95,5.54,6.22,359370.0,13.91,15.05,0.95,374110.0,-14.78,1.93,7.98,2.11,0.76,2247008.0,M2700
2019-03-01,6108,0.43,1.73,1.63,13.98,4.24,5.21,3.72,0.98,143.47,3.51,9.75,13.78,25.64,4.78,11.68,0.49,0.61,-14.57,8.89,291.22,525.77,525.77,107.88,5.32,10.36,0.47,138.9,122.66,36.73,63.27,172.24,162.27,4.95,6.09,2159991.0,75.94,3.01,0.67,-28804.0,110.51,1.86,2.4,1.11,0.53,4557122.0,M2300
2019-03-01,6112,0.68,3.27,2.87,9.36,3.15,3.52,2.82,0.37,150.69,2.48,6.21,-4.42,21.0,-1.52,15.75,0.5,0.94,9.5,-11.84,-4.55,-7.56,-7.56,-21.31,15.47,11.6,0.0,144.0,62.6,37.71,62.29,165.17,295.84,8.4,9.38,1677733.0,188.97,6.1,1.76,-42354.0,107.02,4.64,12.8,1.72,0.35,4021073.0,M2300
2019-03-01,6115,0.55,2.06,1.49,15.8,6.65,9.12,6.69,2.47,172.72,4.86,9.15,9.2,27.22,1.46,8.25,0.55,0.75,-5.03,-0.41,127.49,172.75,172.75,205.98,1.02,0.73,0.82,244.47,221.37,60.67,39.33,64.82,734.79,5.49,7.52,4303270.0,53.52,2.78,0.74,-166966.0,123.46,1.23,9.06,1.55,1.14,7919336.0,M2300
2019-03-01,6116,0.06,0.44,0.37,10.76,0.33,5.64,5.61,5.31,103.2,4.64,10.42,-9.29,13.19,-0.21,1.04,0.0,0.06,-26.57,-98.72,-78.9,-79.03,-79.03,-82.22,-4.09,-4.47,-1.47,284.79,259.63,84.03,15.97,19.0,237.5,0.03,0.59,12800835.0,6.92,10.09,0.27,376715.0,11.64,0.32,0.74,0.52,1.36,21373423.0,M2300
2019-03-01,6117,-0.86,-5.67,-5.67,13.16,-16.53,-16.85,-18.55,-0.31,44.33,-18.56,29.7,-1.68,15.21,-0.25,4.81,-0.8,-0.81,-17.16,-19.78,-8.95,-67.89,-67.89,-67.65,-14.3,-20.36,-0.93,132.33,86.27,48.18,51.82,107.54,161.76,-7.96,-8.11,429591.0,67.46,4.73,0.6,5311.0,142.4,1.22,2.01,0.95,0.69,1276560.0,M2300
2019-03-01,6120,-0.25,-1.41,-2.05,2.12,-5.9,-4.39,-3.89,1.51,26.48,-5.65,8.02,-0.22,17.78,-0.02,6.45,-0.38,-0.28,-8.9,-0.64,-148.52,-225.55,-225.55,48.69,-3.75,-3.8,-1.08,200.01,175.11,52.25,47.75,91.39,183.2,-3.8,-2.83,6836733.0,49.38,3.66,0.74,-276046.0,55.0,1.45,2.14,1.16,0.65,13710433.0,M2300
2019-03-01,6128,0.81,2.96,2.96,34.92,8.61,8.19,6.09,-0.42,132.74,6.1,26.31,7.19,27.79,1.18,13.3,1.15,1.09,0.03,941.6,311.53,359.82,359.82,360.49,5.07,63.12,2.62,127.68,86.88,48.85,51.15,104.71,353.37,11.45,10.89,578528.0,54.16,6.17,0.97,464520.0,73.58,1.95,5.38,1.27,0.66,4491098.0,M2300
